Radius_[pixels],Normalized_Integrated_Intensity,Minima_from_Integrated_Intensity,Maxima_from_Integrated_Intensity,Stdev_from_Integrated_Intensity,Number_of_counted_pixels_within_a_bin
761,23.9260,0,255,59.9402,1202
762,24.4710,0,255,61.0918,1191
763,24.8878,0,255,61.4300,1203
764,22.4350,0,255,57.6740,1200
765,25.5136,0,255,62.0208,1209
766,22.7783,0,255,57.5749,1209
767,23.8768,0,255,59.3883,1201
768,23.2300,0,255,58.2363,1200
769,21.8268,0,255,55.6560,1195
770,24.3759,0,255,58.9495,1213
771,21.8123,0,255,54.9894,1236
772,22.9918,0,255,56.1498,1217
773,21.9404,0,253,54.2648,1209
774,21.0133,0,250,52.0856,1207
775,22.2786,0,243,52.8921,1224
776,20.3520,0,241,49.9984,1233
777,21.7166,0,237,50.9727,1221
778,19.9363,0,227,48.3249,1208
779,20.0410,0,223,47.1570,1243
780,19.5605,0,217,46.1152,1215
781,17.8080,0,212,42.7993,1224
782,19.4794,0,201,44.1732,1235
783,17.4883,0,212,40.9576,1235
784,18.1433,0,220,41.1466,1235
785,17.1452,0,226,39.5070,1226
786,16.0334,0,244,38.1789,1227
787,17.3344,0,250,39.2449,1241
788,15.2013,0,254,36.2634,1252
789,16.0445,0,250,36.6454,1259
790,14.7563,0,229,33.8416,1223
791,14.2248,0,205,31.4928,1241
792,14.1948,0,202,30.9021,1258
793,13.0277,0,188,28.6800,1229
794,13.4481,0,170,28.2994,1261
795,12.4253,0,170,26.6148,1232
796,12.1237,0,159,25.0111,1277
797,11.5163,0,136,23.5113,1255
798,10.5308,0,116,21.5372,1232
799,10.9460,0,107,21.2869,1277
800,9.8340,0,100,19.7975,1247
